file_id,file_id_N,api_unique,tid_unique,rv_unique
11048,171,25,1,9
11049,120,24,1,12
11050,56,15,2,4
11051,1235,63,6,52
11052,44,18,3,13
11053,163,21,1,12
11054,7,5,1,2
11055,22,11,1,9
11056,19084,67,23,159
11057,5001,44,8,35
11058,64,12,1,10
11059,34,7,1,2
11060,423,39,4,19
11061,1387,58,4,255
11062,4934,51,3,48
11063,3007,91,10,110
11064,9464,73,7,55
11065,5697,43,24,16
11066,16,9,1,10
11067,44,18,3,13
11068,5001,52,43,54
11069,4709,95,8,273
11070,120,24,1,12
11071,965,67,4,106
11072,16,9,1,9
11073,141,28,4,9
11074,10002,53,2,176
11075,90,9,2,3
11076,16,9,1,10
11077,2127,43,4,19
11078,127,21,1,7
11079,917,69,7,33
11080,23040,166,48,518
11081,3008,86,10,91
11082,3760,44,1,11
11083,2778,83,12,82
11084,21,8,1,1
11085,264,30,2,8
11086,124,37,2,18
11087,41236,94,28,277
11088,5067,55,7,189
11089,3186,95,8,178
11090,32479,99,43,223
11091,10429,99,10,226
11092,1190,44,1,90
11093,2063,68,10,59
11094,4222,71,4,133
11095,933,52,1,75
11096,3853,60,10,52
11097,132,14,2,8
11098,2586,63,3,29
11099,870,48,7,32
11100,134040,47,253,45
11101,15003,65,24,226
11102,19007,73,18,89
11103,25,15,1,10
11104,292282,92,235,1010
11105,919,31,1,40
11106,423,54,6,30
11107,10078,101,21,275
11108,3010,63,4,44
11109,50010,64,16,425
11110,33154,70,37,218
11111,5871,71,25,109
11112,41,16,1,4
11113,1422,41,10,61
11114,167,28,1,18
11115,8668,70,8,241
11116,10002,96,20,392
11117,16,9,1,9
11118,82,15,1,8
11119,5001,61,3,46
11120,1050,64,6,44
11121,49,11,1,3
11122,44,18,3,13
11123,1035,52,3,31
11124,1751,24,1,11
11125,477,44,3,26
11126,112,15,1,8
11127,10002,56,3,79
11128,846,53,3,29
11129,3118,84,26,77
11130,1075,56,6,45
11131,10002,44,2,104
11132,6345,88,9,118
11133,4284,73,67,244
11134,454,41,1,46
11135,1038,64,6,44
11136,1430,49,2,82
11137,97,23,1,6
11138,10806,94,15,203
11139,44,18,3,13
11140,6301,115,24,111
11141,244,24,2,11
11142,3128,80,10,95
11143,5001,53,2,121
11144,82,19,2,5
11145,257,32,1,12
11146,6678,77,7,876
11147,4050,52,12,35
11148,357,36,1,55
11149,22,11,1,9
11150,162,36,2,10
11151,111,17,3,13
11152,57,18,3,13
11153,74,22,1,6
11154,8981,94,42,131
11155,808,31,4,11
11156,15003,52,11,24
11157,277,35,3,15
11158,2778,39,10,18
11159,5001,56,3,35
11160,2924,80,9,95
11161,94,17,2,9
11162,46,21,2,8
11163,5001,65,3,47
11164,694,50,1,33
11165,340,33,1,53
11166,120,22,1,4
11167,817,56,3,29
11168,3038,75,6,102
11169,18,11,1,5
11170,5001,54,3,23
11171,2881,84,12,86
11172,3,3,1,2
11173,160,27,2,8
11174,61,22,1,8
11175,869,58,2,96
11176,5001,83,6,94
11177,1353,50,4,149
11178,619,53,14,31
11179,60,16,4,5
11180,940,52,3,31
11181,5001,48,3,23
11182,512,45,2,19
11183,72,28,1,5
11184,64,9,4,3
11185,984,16,2,4
11186,20,13,1,10
11187,4,1,4,1
11188,37637,110,190,1821
11189,2280,47,1,80
11190,44,18,3,13
11191,14688,108,18,349
11192,2246,84,9,184
11193,4605,62,5,34
11194,4586,62,5,32
11195,16,9,1,9
11196,3465,58,3,203
11197,499,47,4,31
11198,20,13,1,10
11199,9980,76,6,94
11200,3920,124,20,222
11201,534,43,1,45
11202,22,12,1,3
11203,326,37,1,45
11204,44,18,3,13
11205,218,20,1,8
11206,697,58,7,61
11207,6808,71,4,110
11208,292,22,4,17
11209,5001,74,10,1346
11210,22,11,1,9
11211,39,8,1,2
11212,491,42,2,27
11213,90,20,3,20
11214,2006,63,3,48
11215,16,9,1,10
11216,29,12,1,6
11217,3081,70,3,63
11218,37,15,1,11
11219,257,32,1,12
11220,39,5,1,3
11221,22,11,1,9
11222,11,7,2,2
11223,35,16,1,9
11224,44,18,3,13
11225,4426,59,3,34
11226,5001,48,1,30
11227,3634,97,10,63
11228,16,9,1,9
11229,5001,52,3,130
11230,5001,50,1,218
11231,5001,57,4,38
11232,10240,71,10,52
11233,2075,62,10,56
11234,40,18,1,5
11235,131,22,1,15
11236,19684,69,11,56
11237,1090,58,3,26
11238,5317,73,4,101
11239,1294,45,1,19
11240,228,35,4,11
11241,84,13,1,6
11242,1721,57,6,30
11243,1537,84,12,62
11244,1006,61,6,95
11245,39801,111,309,341
11246,9585,81,11,83
11247,462,41,1,49
11248,47535,107,54,408
11249,1249,59,6,52
11250,1074,46,18,63
11251,43,18,3,14
11252,792,29,3,10
11253,5138,51,2,187
11254,5256,73,6,93
11255,4879,51,3,47
11256,1191,44,1,90
11257,20,13,1,9
11258,49,12,1,3
11259,43,18,3,14
11260,314,22,3,22
11261,2003,68,6,59
11262,20,13,1,9
11263,22,11,1,9
11264,34,15,1,6
11265,459,41,1,49
11266,10002,74,8,337
11267,5002,69,5,43
11268,32,10,1,4
11269,35,17,1,2
11270,22,11,1,9
11271,336,39,1,13
11272,19,10,2,4
11273,5002,78,4,177
11274,268,30,1,11
11275,300,32,2,23
11276,3906,77,12,163
11277,40252,75,75,74
11278,171,27,1,11
11279,97,17,1,5
11280,45,14,1,6
11281,1289,56,6,86
11282,371,33,1,30
11283,5001,81,10,54
11284,44,18,3,13
11285,1148,49,4,27
11286,1331,79,15,55
11287,723,55,7,85
11288,9646,73,8,60
11289,2027,68,6,64
11290,138,19,2,8
11291,122,24,1,12
11292,150,29,1,18
11293,34822,67,39,234
11294,10002,36,4,35
11295,42,15,3,13
11296,13093,105,17,149
11297,18844,69,12,61
11298,441,49,2,49
11299,8561,91,29,238
11300,6848,73,5,45
11301,101,24,3,18
11302,561,37,1,29
11303,9251,82,10,136
11304,10002,105,13,156
11305,80,12,3,12
11306,32648,62,34,55
11307,1357,63,8,44
11308,788,24,2,15
11309,15003,135,40,258
11310,534,55,5,24
11311,44,18,3,13
11312,3086,61,9,54
11313,40,14,3,13
11314,43,18,3,14
11315,5001,85,5,211
11316,396,43,1,33
11317,342,41,1,12
11318,3,1,3,1
11319,44,18,3,13
11320,3624,56,4,32
11321,20004,58,11,63
11322,50010,66,16,300
11323,1157,57,6,47
11324,5001,79,10,84
11325,5763,58,39,103
11326,120,12,6,12
11327,16,9,1,10
11328,4451,32,11,60
11329,18472,62,20,46
11330,1133,63,6,191
11331,352,37,1,50
11332,39,9,1,3
11333,108,11,1,5
11334,7482,113,22,261
11335,22,11,1,9
11336,30711,126,36,555
11337,5001,65,4,60
11338,570,33,6,9
11339,23087,62,23,47
11340,162,36,2,10
11341,3250,70,12,82
11342,24,12,1,10
11343,19630,70,12,63
11344,123,27,1,19
11345,15089,56,17,28
11346,43,18,3,14
11347,2740,52,2,21
11348,5001,68,4,97
11349,22,11,1,9
11350,14,2,1,2
11351,4320,66,11,125
11352,111,15,3,15
11353,52,10,1,5
11354,337,9,1,5
11355,162,36,2,10
11356,19064,95,67,535
11357,70,19,1,8
11358,662,35,2,18
11359,3712,54,12,37
11360,44,18,3,13
11361,166,22,2,10
11362,1027,16,1,5
11363,120,24,1,12
11364,129,28,3,19
11365,22997,70,21,152
11366,10033,82,55,133
11367,7,3,1,2
11368,5251,66,29,123
11369,730,54,3,128
11370,84,21,1,8
11371,84,14,4,11
11372,2140,57,6,31
11373,866,64,4,141
11374,14,6,1,3
11375,90,15,1,5
11376,5001,62,1,166
11377,10569,91,52,134
11378,44,18,3,13
11379,2127,63,11,55
11380,5021,59,5,74
11381,1033,59,8,38
11382,9429,73,7,73
11383,9288,68,9,47
11384,16,9,1,10
11385,6279,82,29,153
11386,44,18,3,13
11387,31,14,1,7
11388,2670,44,1,27
11389,601,35,4,11
11390,24239,95,35,538
11391,1085,58,4,46
11392,153,13,1,6
11393,1254,31,2,10
11394,262,25,2,13
11395,529,36,1,76
11396,1559,65,6,54
11397,16,10,1,8
11398,8785,79,40,69
11399,47,19,3,13
11400,628,29,4,67
11401,3334,36,1,9
11402,359,36,1,56
11403,16066,111,46,128
11404,5001,71,3,48
11405,54,11,1,3
11406,9142,62,9,36
11407,27,14,1,8
11408,122,24,1,11
11409,3174,54,16,117
11410,138,24,1,20
11411,16,9,1,9
11412,189,23,1,7
11413,1131,61,6,46
11414,428,44,4,46
11415,20,13,1,10
11416,862,46,1,87
11417,10792,86,55,98
11418,47,14,1,4
11419,6,2,3,1
11420,861,48,7,32
11421,41,19,1,5
11422,66,14,2,4
11423,34,15,1,6
11424,25,15,1,10
11425,15790,116,26,199
11426,2850,84,12,94
11427,113,14,1,9
11428,44,18,3,13
11429,654,31,6,37
11430,20,13,1,10
11431,16,9,1,9
11432,20,13,1,9
11433,5001,20,1,5
11434,15720,118,61,256
11435,18,11,1,4
11436,44,18,3,13
11437,108,19,2,6
11438,48,18,1,8
11439,4227,96,12,99
11440,30607,153,70,708
11441,15710,128,33,315
11442,72,4,2,2
11443,22,12,1,3
11444,5001,73,7,1420
11445,1030,46,2,116
11446,67,12,2,10
11447,200,28,3,68
11448,242,24,2,11
11449,192,27,4,9
11450,1464,45,17,33
11451,952,53,3,31
11452,114,8,2,3
11453,2853,80,12,97
11454,1024,29,4,10
11455,44,17,3,13
11456,43,18,3,14
11457,398,20,1,11
11458,20004,74,20,307
11459,18199,71,12,68
11460,3899,67,6,105
11461,10734,108,17,227
11462,44,18,3,13
11463,1348,27,11,13
11464,3566,24,2,7
11465,6610,80,16,119
11466,351,36,1,17
11467,11990,90,33,392
11468,138006,82,119,554
11469,20,11,1,9
11470,29628,80,24,185
11471,115,14,1,9
11472,5001,72,8,151
11473,102,21,3,20
11474,20004,135,45,456
11475,3263,64,3,36
11476,40,14,3,13
11477,83,23,3,13
11478,30,7,2,3
11479,29,10,1,6
11480,255,26,3,6
11481,35,8,1,5
11482,730,37,1,64
11483,2,2,1,1
11484,93,18,1,11
11485,21,6,1,5
11486,331,33,1,53
11487,14,8,1,3
11488,1583,49,2,87
11489,11,5,1,1
11490,8519,104,24,146
11491,114,24,1,11
11492,2497,88,10,68
11493,372,17,4,7
11494,453,30,1,10
11495,96,15,1,5
11496,40,13,1,6
11497,117,20,3,15
11498,56,14,1,4
11499,25,17,1,11
11500,1255,60,3,31
11501,52,18,3,13
11502,16,9,1,9
11503,14021,62,15,43
11504,86,18,3,14
11505,1527,60,4,41
11506,49,12,1,5
11507,36,17,1,10
11508,6021,91,22,179
11509,216,29,3,68
11510,301,29,1,17
11511,2456,34,2,219
11512,172,20,2,6
11513,2394,75,5,83
11514,4761,85,9,135
11515,52,20,1,7
11516,20004,58,15,37
11517,29,12,1,9
11518,199,25,3,22
11519,22,11,1,9
11520,14,7,2,3
11521,49,11,1,3
11522,3119,83,12,83
11523,653,37,2,61
11524,131,23,1,12
11525,1044,63,5,46
11526,5001,77,3,207
11527,86,20,3,20
11528,20004,42,8,175
11529,8064,61,9,160
11530,45,18,3,13
11531,38,15,1,4
11532,1065,45,1,88
11533,868,48,7,32
11534,9519,69,6,62
11535,4550,61,3,36
11536,453,41,1,44
11537,4906,57,6,45
11538,2099,73,9,65
11539,10619,101,25,121
11540,101,16,1,6
11541,8622,88,30,222
11542,6429,73,88,331
11543,5001,62,4,41
11544,454,41,1,46
11545,5001,73,13,112
11546,129,28,3,19
11547,7987,91,13,130
11548,335,44,2,27
11549,1921,45,22,39
11550,10673,95,54,143
11551,6,2,3,1
11552,715,44,4,67
11553,3643,47,2,111
11554,20,13,1,9
11555,4,1,4,1
11556,55,20,1,5
11557,20004,54,8,176
11558,2979,72,9,227
11559,8199,63,33,236
11560,2999,81,12,97
11561,47,19,3,13
11562,7505,70,12,84
11563,877,48,7,32
11564,5001,62,4,38
11565,77,25,2,6
11566,1386,58,3,37
11567,479,45,5,22
11568,67,18,1,4
11569,5001,38,2,22
11570,92,18,1,8
11571,49,11,1,3
11572,44,18,3,13
11573,44,18,3,13
11574,56,18,3,13
11575,3073,85,14,98
11576,47,19,3,13
11577,43,18,3,14
11578,31223,85,23,137
11579,499,53,7,25
11580,44,18,3,13
11581,4490,35,11,62
11582,885,50,3,24
11583,69,22,1,5
11584,921,41,2,65
11585,16,9,1,10
11586,1119,40,2,22
11587,61,23,4,11
11588,2011,74,9,37
11589,4802,72,10,105
11590,56,19,3,14
11591,20032,102,17,183
11592,44,18,3,13
11593,628,50,4,60
11594,9152,60,9,31
11595,372,42,1,30
11596,11140,98,52,179
11597,166,36,2,10
11598,5001,59,3,40
11599,56,11,2,9
11600,73,19,1,13
11601,53,23,1,13
11602,3245,60,4,113
11603,16202,122,50,345
11604,2020,72,8,80
11605,74,15,2,8
11606,1022,48,8,44
11607,184,12,2,5
11608,23,12,1,3
11609,495,13,1,6
11610,6806,70,6,98
11611,3508,24,2,15
11612,30,9,1,4
11613,66,11,2,3
11614,6789,71,8,148
11615,13396,51,9,98
11616,25,15,1,10
11617,154,29,2,10
11618,48,16,1,5
11619,22,11,1,9
11620,11390,100,28,156
11621,56,18,3,13
11622,5001,62,5,128
11623,191,25,3,22
11624,2045,64,5,51
11625,512,28,3,19
11626,234,2,1,1
11627,5573,85,13,177
11628,44,18,3,13
11629,191,32,1,23
11630,240,24,2,11
11631,3373,80,9,70
11632,4417,62,3,37
11633,345,40,5,10
11634,3041,76,9,101
11635,16,9,1,10
11636,950,52,3,31
11637,1067,19,1,8
11638,16,9,1,9
11639,143,17,2,2
11640,1908,50,3,50
11641,48,17,3,13
11642,6435,73,81,333
11643,4764,66,8,45
11644,28,13,1,11
11645,82,14,1,4
11646,5001,18,1,57
11647,42,15,3,13
11648,5002,78,4,179
11649,6633,67,7,115
11650,26,8,1,3
11651,1881,65,4,52
11652,1098,65,6,46
11653,122,26,2,13
11654,336,38,2,16
11655,246,26,4,7
11656,5001,62,6,245
11657,214,19,1,10
11658,2240,55,3,53
11659,73,8,1,2
11660,54,18,3,13
11661,6666,52,2,375
11662,30,11,1,3
11663,5001,112,15,257
11664,5070,95,13,203
11665,100,20,3,20
11666,74,17,1,8
11667,1688,51,1,49
11668,894,53,3,30
11669,4921,49,8,73
11670,7626,74,32,69
11671,224,28,3,8
11672,515,53,7,25
11673,251,33,1,10
11674,1091,66,8,44
11675,20,13,1,10
11676,5001,33,1,2222
11677,244,37,1,11
11678,351,37,1,54
11679,39,14,3,14
11680,8961,77,11,305
11681,53430,56,52,43
11682,44,18,3,13
11683,1,1,1,1
11684,22,11,1,9
11685,44,15,3,13
11686,2572,32,4,123
11687,723,52,4,104
11688,47,15,3,13
11689,5012,75,7,36
11690,73,22,1,11
11691,20004,40,8,133
11692,5001,52,4,16
11693,649,37,2,61
11694,908,41,2,62
11695,56,9,1,4
11696,1082,36,1,78
11697,8422,109,36,126
11698,63,21,3,15
11699,52,18,3,13
11700,94,16,2,7
11701,2636,65,6,97
11702,371,38,2,38
11703,5001,57,4,25
11704,5001,76,3,100
11705,422,34,4,23
11706,512,29,2,28
11707,29,14,1,3
11708,16,9,1,9
11709,6887,104,36,135
11710,832,53,3,29
11711,241,24,2,11
11712,279,35,1,9
11713,413,50,1,44
11714,9448,68,8,51
11715,2712,37,1,88
11716,106,21,2,7
11717,28,7,2,6
11718,60,15,1,5
11719,453,41,1,46
11720,17,7,1,3
11721,257,26,1,10
11722,1089,66,4,46
11723,8939,107,20,121
11724,20,13,1,9
11725,44,18,3,13
11726,2119,46,4,31
11727,42,15,3,13
11728,21522,117,195,279
11729,8694,89,14,198
11730,18243,71,47,183
11731,5669,80,9,73
11732,7349,76,6,47
11733,159,23,1,6
11734,951,35,9,13
11735,29,12,4,10
11736,232,25,5,15
11737,44,18,3,13
11738,109,26,2,20
11739,5001,67,4,43
11740,138,29,1,13
11741,18778,91,29,149
11742,5467,80,9,74
11743,102,15,3,6
11744,1783,64,5,57
11745,18589,62,19,45
11746,9608,62,10,38
11747,54,18,3,14
11748,66,18,1,7
11749,359,36,1,56
11750,3670,43,7,74
11751,120,24,1,11
11752,56,24,2,5
11753,128,9,4,4
11754,124,24,1,11
11755,74,20,1,7
11756,5001,74,4,70
11757,74,24,2,10
11758,216,31,1,13
11759,8360,64,12,53
11760,44,18,3,13
11761,1053,63,6,46
11762,3065,68,2,287
11763,5001,39,1,243
11764,105,12,1,6
11765,22,11,1,9
11766,5001,12,1,7
11767,1466,59,3,41
11768,6937,86,42,136
11769,44,18,3,13
11770,5001,60,4,50
11771,53,21,1,7
11772,22,11,1,9
11773,120,24,1,11
11774,35,12,1,6
11775,2159,63,10,54
11776,3042,63,8,204
11777,22,11,1,10
11778,4655,63,3,48
11779,15527,86,51,400
11780,6742,64,53,91
11781,18033,70,22,125
11782,93,15,3,11
11783,611,13,9,8
11784,1618,56,6,30
11785,679,42,3,12
11786,20004,66,7,276
11787,43,18,3,14
11788,74,14,2,11
11789,1325,58,3,94
11790,373,37,3,15
11791,11,6,1,3
11792,1187,51,6,61
11793,158,28,2,5
11794,257,32,1,12
11795,21266,75,129,172
11796,72,15,1,11
11797,2273,65,8,54
11798,44,18,3,13
11799,863,28,1,182
11800,1312,57,4,55
11801,1056,45,1,63
11802,2660,72,18,320
11803,134,14,2,7
11804,692,51,1,80
11805,43,18,3,14
11806,977,53,3,25
11807,9178,62,10,36
11808,122,24,1,11
11809,2559,68,13,35
11810,139,20,3,20
11811,2293,53,6,33
11812,10002,58,4,132
11813,51,18,1,5
11814,1370,68,7,31
11815,35815,112,101,350
11816,19099,95,56,331
11817,24,5,4,2
11818,43,18,3,14
11819,10002,65,3,151
11820,3243,70,11,74
11821,881,62,4,57
11822,4445,59,3,28
11823,5001,64,4,1627
11824,43,18,3,14
11825,68,22,1,11
11826,2407,66,8,50
11827,4659,62,3,41
11828,6300,85,20,352
11829,19,11,1,9
11830,758,43,7,39
11831,44,18,3,13
11832,8,2,4,1
11833,108,22,1,13
11834,866,23,1,13
11835,8212,46,3,118
11836,43,18,3,14
11837,2736,57,2,83
11838,2196,65,8,64
11839,521,52,2,38
11840,4621,82,11,112
11841,96,18,2,6
11842,43,18,3,14
11843,426,39,2,13
11844,82,16,3,14
11845,245,24,2,11
11846,636,53,4,34
11847,840,39,5,25
11848,1203,64,6,51
11849,141,24,1,12
11850,44,18,3,13
11851,10002,73,8,99
11852,15003,82,31,92
11853,2964,66,14,185
11854,1287,44,1,85
11855,1084,63,5,46
11856,5958,54,9,21
11857,16,9,1,10
11858,10933,95,50,138
11859,872,36,2,75
11860,10002,99,15,175
11861,2,2,1,1
11862,5001,91,81,145
11863,284,46,5,17
11864,150,11,2,5
11865,5001,57,1,287
11866,2831,71,3,137
11867,53,18,1,13
11868,47529,147,116,815
11869,16,9,1,10
11870,8522,84,7,241
11871,886,63,6,138
11872,1993,29,1,17
11873,78,22,3,15
11874,3818,69,10,92
11875,121,24,1,11
11876,3850,94,12,70
11877,18594,62,18,49
11878,92,17,3,14
11879,308,36,2,13
11880,4,1,4,1
11881,399,23,1,15
11882,5001,76,4,101
11883,5001,75,20,62
11884,319,36,1,32
11885,94,22,1,8
11886,16,9,1,9
11887,1005,51,4,31
11888,378,41,4,10
11889,1996,65,6,48
11890,2241,70,11,124
11891,2023,74,8,42
11892,571,47,1,63
11893,5001,53,7,53
11894,61,18,2,6
11895,33,15,1,10
11896,6,6,1,3
11897,2585,78,7,97
11898,5001,51,4,17
11899,684,35,1,183
11900,36,12,1,4
11901,5001,43,1,98
11902,22,11,1,9
11903,388,27,2,10
11904,430,33,1,71
11905,56,18,3,13
11906,2637,70,2,158
11907,2961,88,12,91
11908,54,18,3,13
11909,10002,61,10,432
11910,25224,33,23,31
11911,483,42,2,26
11912,2727,77,10,89
11913,8,5,1,2
11914,15,9,1,2
11915,4615,62,5,34
11916,5001,60,2,120
11917,3,2,1,1
11918,950,57,3,26
11919,44,18,3,13
11920,20004,70,25,80
11921,62,25,1,16
11922,131,22,1,24
11923,10002,51,12,46
11924,1174,54,3,37
11925,2350,67,8,98
11926,128,27,3,18
11927,1062,52,3,32
11928,52,16,1,5
11929,40,12,2,12
11930,65,21,3,15
11931,9175,67,7,259
11932,58,10,1,4
11933,126,18,3,15
11934,5001,74,8,153
11935,3,2,1,2
11936,22,10,1,7
11937,43,18,3,14
11938,9414,67,9,57
11939,1417,65,6,56
11940,5001,62,3,46
11941,1894,62,2,40
11942,122,24,1,12
11943,27,13,2,4
11944,4781,62,5,34
11945,43,18,3,14
11946,2013,74,7,51
11947,101,23,6,11
11948,7680,70,8,182
11949,38,13,1,5
11950,44,18,3,13
11951,57,20,3,15
11952,73,14,1,8
11953,628,21,2,12
11954,327,37,1,45
11955,901,63,6,141
11956,1879,60,5,48
11957,282,13,2,6
11958,1049,52,3,33
11959,43,16,3,13
11960,26,9,1,4
11961,15003,124,28,211
11962,5001,41,1,181
11963,16,9,1,10
11964,82,19,3,10
11965,15731,99,25,108
11966,271,32,3,29
11967,54,10,1,4
11968,8220,51,5,59
11969,3540,52,1,41
11970,1369,49,2,51
11971,16253,88,48,362
11972,6516,51,4,56
11973,3,2,1,1
11974,58,13,1,5
11975,42,15,3,13
11976,801,66,5,42
11977,401,40,4,32
11978,1023,60,5,104
11979,242,24,2,11
11980,444,35,1,75
11981,10894,94,107,119
11982,767,54,1,60
11983,3,3,1,1
11984,24,12,1,6
11985,2,2,1,1
11986,13,8,4,2
11987,57,13,1,11
11988,126,31,2,22
11989,468,9,1,3
11990,271,26,3,26
11991,2212,60,3,90
11992,87,13,1,6
11993,23,11,1,3
11994,1510,44,2,243
11995,17,9,1,3
11996,1498,44,8,95
11997,67,24,4,11
11998,3731,90,11,97
11999,92,11,1,5
12000,1077,65,6,47
12001,44,18,3,13
12002,484,45,6,22
12003,929,49,4,23
12004,2,2,1,1
12005,5250,71,6,91
12006,140,32,2,24
12007,58,12,1,7
12008,43,16,3,13
12009,22,11,1,9
12010,136,7,2,2
12011,971,59,3,33
12012,5001,101,8,244
12013,34,15,1,5
12014,12099,72,15,117
12015,22338,74,33,113
12016,44,18,3,13
12017,10002,98,19,397
12018,5001,48,3,91
12019,30,10,1,3
12020,5001,59,16,79
12021,67,16,2,7
12022,11790,114,12,224
12023,1000,44,1,36
12024,1036,64,6,44
12025,8199,75,71,181
12026,6064,86,14,191
12027,97,23,1,6
12028,2045,66,8,61
12029,85,24,2,10
12030,4798,61,8,69
12031,1074,58,3,26
12032,44,18,3,13
12033,1148,56,5,55
12034,16,9,1,9
12035,694,14,2,6
12036,5001,41,1,83
12037,1302,41,2,37
12038,4069,67,11,300
12039,359,36,1,56
12040,121,24,1,12
12041,20,13,1,9
12042,5001,62,4,41
12043,5278,59,49,44
12044,142,14,2,11
12045,20004,105,34,515
12046,62,22,3,15
12047,22,11,1,9
12048,405,40,2,11
12049,10002,86,16,126
12050,41,19,1,11
12051,95,14,1,5
12052,16,9,1,9
12053,2355,55,8,59
12054,14,6,1,1
12055,1915,53,6,32
12056,800,41,2,40
12057,268,30,1,11
12058,16,9,1,9
12059,16,9,1,9
12060,40,14,3,13
12061,9579,69,6,55
12062,16,9,1,10
12063,44,18,3,13
12064,16,9,1,10
12065,166,36,2,10
12066,90,25,3,20
12067,27626,76,10,1109
12068,9785,67,6,41
12069,5001,51,2,256
12070,82,16,2,6
12071,541,43,4,100
12072,144,20,1,13
12073,11,6,2,1
12074,9662,70,7,65
12075,24,8,1,2
12076,10002,69,8,65
12077,46,18,1,8
12078,1289,62,6,52
12079,44,16,1,11
12080,2957,38,1,16
12081,628,48,3,45
12082,1278,52,3,31
12083,5012,53,3,28
12084,22,11,1,9
12085,5001,68,3,138
12086,3453,69,8,236
12087,3065,53,1,342
12088,49,6,1,1
12089,151,28,1,11
12090,1078,52,5,28
12091,186,20,2,7
12092,3,1,3,1
12093,37,14,1,5
12094,44,18,3,13
12095,1042,37,2,76
12096,1542,59,8,30
12097,25,9,1,3
12098,682,61,3,28
12099,23,12,1,10
12100,268,30,1,11
12101,3314,53,3,29
12102,36,13,1,5
12103,122,24,1,11
12104,20004,36,8,41
12105,164,16,2,10
12106,5001,85,5,210
12107,1275,57,5,31
12108,5001,61,3,39
12109,5227,74,6,135
12110,7488,105,17,272
12111,20,13,1,9
12112,118,26,2,13
12113,40,14,3,13
12114,48925,71,38,328
12115,492,33,3,70
12116,2228,55,3,53
12117,189,37,1,8
12118,22,11,1,9
12119,1544,53,2,94
12120,20004,62,14,60
12121,103,20,1,8
12122,20,13,1,9
12123,480,37,8,31
12124,8373,55,12,45
12125,10002,61,5,41
12126,2554,61,3,57
12127,7903,84,16,127
12128,27070,64,12,149
12129,16,9,1,9
12130,538,38,1,23
12131,232,26,4,7
12132,210,13,2,4
12133,1037,62,4,46
12134,44,18,3,13
12135,1179,62,6,50
12136,5001,53,1,229
12137,130,28,1,6
12138,5001,56,3,35
12139,20,13,1,9
12140,152,28,1,19
12141,28,9,2,3
12142,20684,156,45,501
12143,1373,60,5,75
12144,3790,104,17,246
12145,44,18,3,13
12146,197,33,3,18
12147,391,45,1,50
12148,6,4,1,3
12149,28504,71,19,109
12150,5001,62,3,110
12151,61,24,1,11
12152,1753,38,2,9
12153,2993,82,12,99
12154,9133,67,7,46
12155,3953,49,6,25
12156,122,24,1,11
12157,180,23,2,14
12158,10002,33,2,17
12159,152,17,2,8
12160,21982,97,31,193
12161,13268,76,8,765
12162,433,42,2,44
12163,999,54,3,28
12164,458,41,1,49
12165,2,2,1,1
12166,54,17,3,14
12167,6437,79,30,59
12168,22,12,1,3
12169,381,41,5,19
12170,5001,84,4,261
12171,44,18,3,13
12172,830,33,4,12
12173,1494,67,6,61
12174,144,20,3,20
12175,15,10,1,3
12176,65,15,1,5
12177,213,38,2,15
12178,5001,75,5,54
12179,50,9,2,3
12180,13842,98,39,423
12181,2555,59,4,201
12182,109,19,4,3
12183,462,33,1,12
12184,1624,59,12,146
12185,79,19,1,6
12186,869,23,1,13
12187,16,9,1,10
12188,15003,54,8,26
12189,702,44,4,13
12190,1652,52,6,31
12191,29223,131,48,533
12192,2495,54,6,38
12193,15,7,1,3
12194,1061,63,6,46
12195,37,14,1,4
12196,844,39,2,63
12197,257,32,1,12
12198,10864,64,85,131
12199,58,15,2,19
12200,856,53,3,29
12201,44,18,3,13
12202,469,46,2,89
12203,16,9,1,9
12204,843,56,3,24
12205,6178,65,4,140
12206,56,9,1,4
12207,185,5,1,3
12208,6023,76,30,62
12209,824,30,4,10
12210,121,24,1,11
12211,22,11,1,9
12212,8854,105,16,123
12213,58767,145,129,1006
12214,120,24,1,11
12215,1400,68,3,44
12216,4813,70,5,51
12217,285,31,3,14
12218,44,18,3,13
12219,2358,48,6,99
12220,5001,51,2,154
12221,964,36,2,73
12222,478,35,2,33
12223,15003,30,3,670
12224,455,41,1,46
12225,2888,79,9,100
12226,351,37,1,54
12227,244,24,2,11
12228,3627,80,6,40
12229,19226,70,12,77
12230,4743,62,5,31
12231,265,37,2,31
12232,41,8,1,4
12233,34,11,1,9
12234,474,29,2,25
12235,33,10,1,4
12236,920,49,4,23
12237,837,53,3,29
12238,101,21,1,8
12239,26,14,1,4
12240,44,18,3,13
12241,3381,94,12,330
12242,10588,85,51,79
12243,18560,73,12,68
12244,43,18,3,14
12245,415,18,1,4
12246,815,35,3,9
12247,484,50,1,37
12248,16,9,1,9
12249,44,18,3,13
12250,123,24,1,11
12251,97,15,3,14
12252,58,11,2,4
12253,4977,96,12,110
12254,39,5,1,3
12255,956,39,8,31
12256,85,20,1,18
12257,402,44,1,55
12258,10002,33,4,15
12259,1044,29,4,10
12260,5001,63,3,67
12261,5359,69,28,117
12262,3942,55,6,46
12263,348,37,1,43
12264,10002,71,6,286
12265,9253,104,17,223
12266,5001,71,8,82
12267,5483,70,5,59
12268,180,19,4,12
